140	140	CD	CARD	
breath	Atembeutel	NN	NN	
bags	Atembeutel	NNS	NN	
:	:	:	$.	

•	•	NN	NN	
The	Die	DT	ART	
Setup	Pens	NN	NN	
will	nun	MD	ADV	
be	__unaligned__	VB	__unaligned__	
completed	abgeschlossen	VVN	VVPP	
.	.	SENT	$.	

Lansoprazol-ratiopharm	Lansoprazol-ratiopharm	NP	NN	
30	30	CD	CARD	
mg	mg	NN	NN	
is	ist	VBZ	VAFIN	
available	Packungen	JJ	NN	
in	Packungen	IN	NN	
packs	Packungen	NNS	NN	
of	Packungen	IN	NN	
7	7	CD	CARD	
,	,	,	$,	
14	14	CD	CARD	
,	,	,	$,	
28	28	CD	CARD	
,	__unaligned__	,	__unaligned__	
56	56	CD	CARD	
or	und	CC	KON	
98	98	CD	CARD	
capsules	Kapseln	NNS	NN	
(	__unaligned__	(	__unaligned__	
201	magensaftresistenten	CD	ADJA	
)	__unaligned__	)	__unaligned__	
.	.	SENT	$.	

In	Bei	IN	APPR	
paediatric	pädiatrischen	JJ	ADJA	
patients	Patienten	NNS	NN	
,	,	,	$,	
similar	ähnliche	JJ	ADJA	
histamine-mediated	histamininduzierte	JJ	ADJA	
symptoms	Symptome	NNS	NN	
have	berichtet	VHP	VVPP	
been	berichtet	VBN	VVPP	
reported	berichtet	VVN	VVPP	
in	bei	IN	APPR	
adult	erwachsenen	JJ	ADJA	
patients	Patienten	NNS	NN	
.	.	SENT	$.	

60	60	CD	CARD	
You	werden	PP	VAFIN	
will	__unaligned__	MD	__unaligned__	
be	gebeten	VB	VVPP	
asked	gebeten	VVN	VVPP	
to	gebeten	TO	VVPP	
a	eine	DT	ART	
13Kohlenstoff-Harnstoff-Trinklösung	13Kohlenstoff-Harnstoff-Trinklösung	JJ	NN	
einzuneh-	einzuneh-	NN	VVIZU	
.	.	SENT	$.	

There	Es	RB	NN	
are	sind	VBP	VAFIN	
limited	begrenzt	JJ	ADJD	
data	Daten	NNS	NN	
on	Daten	IN	NN	
pharmacokinetics	Pharmakokinetik	NNS	NN	
,	,	,	$,	
safety	Unbedenklichkeit	NN	NN	
and	Unbedenklichkeit	CC	NN	
efficacy	Unbedenklichkeit	NN	NN	
of	Wirksamkeit	IN	NN	
the	von	DT	APPR	
use	Anwendung	NN	NN	
of	von	IN	APPR	
IONSYS	IONSYS	NP	NN	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
>	>	SYM	$(	
75	75	CD	CARD	
years	Jahre	NNS	NN	
of	__unaligned__	IN	__unaligned__	
age	__unaligned__	NN	__unaligned__	
is	verfügbar	VBZ	ADJD	
available	verfügbar	JJ	ADJD	
.	.	SENT	$.	

Lansoprazole	Lansoprazol	NP	NN	
is	wird	VBZ	VAFIN	
not	nicht	RB	PTKNEG	
eliminated	eliminiert	VVN	VVPP	
in	in	IN	APPR	
relevant	relevantem	JJ	ADJA	
extent	relevantem	NN	ADJA	
by	durch	IN	APPR	
haemodialysis	Hämodialyse	NN	NN	
.	.	SENT	$.	

Compatibility	Verträglichkeit	NP	NN	
with	mit	IN	APPR	
Ohrreinigern	Ohrreinigern	NP	NN	
(	(	(	$(	
solutions	Lösungen	NNS	NN	
)	)	)	$(	
has	wurde	VHZ	VAFIN	
not	nicht	RB	PTKNEG	
been	wurde	VBN	VAFIN	
established	nachgewiesen	VVN	VVPP	
.	.	SENT	$.	

The	Die	DT	ART	
active	Wirkstoffe	JJ	NN	
substances	Wirkstoffe	NNS	NN	
in	in	IN	APPR	
Icandra	Icandra	NP	NE	
belong	gehören	VVP	VVFIN	
to	Gruppe	TO	NN	
a	einer	DT	ART	
group	Gruppe	NN	NN	
of	einer	IN	ART	
medicines	Arzneimitteln	NNS	NN	
called	genannt	VVD	VVPP	
"	"	``	$(	
oral	Antidiabetika	JJ	NN	
antidiabetics	Antidiabetika	NNS	NN	
.	.	SENT	$.	
"	"	''	$(	

Using	Bei	VVG	APPR	
EVRA	EVRA	NP	NN	
with	Nahrungsmitteln	IN	NN	
food	Nahrungsmitteln	NN	NN	
and	und	CC	KON	
drink	Getränken	VVP	NN	
It	Es	PP	PPER	
is	Es	VBZ	PPER	
not	nicht	RB	PTKNEG	
expected	erwarten	VVN	VVINF	
that	dass	IN/that	KOUS	
food	Getränke	NN	NN	
or	oder	CC	KON	
drink	Getränke	VV	NN	
the	die	DT	ART	
mechanism	Wirkungsweise	NN	NN	
of	Wirkungsweise	IN	NN	
action	Wirkungsweise	NN	NN	
of	von	IN	APPR	
EVRA	EVRA	NP	NN	
.	.	SENT	$.	

-	-	:	$(	
such	wie	JJ	KOKOM	
as	wie	IN	KOKOM	
age	alt	NN	ADJD	
you	Sie	PP	PPER	
.	.	SENT	$.	
−	-	NN	$(	
if	ob	IN	KOUS	
you	Sie	PP	PPER	
take	Sie	VVP	PPER	
Lamictal	Lamictal	NP	NN	
with	anderen	IN	PIS	
other	anderen	JJ	PIS	
medicines	Arzneimitteln	NNS	NN	
.	.	SENT	$.	

Cases	Fälle	NNS	NN	
of	Fälle	IN	NN	
transmission	Übertragung	NN	NN	
of	__unaligned__	IN	__unaligned__	
vaccine	Impfvirus	NN	NN	
virus	__unaligned__	NN	__unaligned__	
,	__unaligned__	,	__unaligned__	
this	dieses	DT	PDAT	
water	ausgeschiedenen	NN	ADJA	
to	auf	TO	APPR	
seronegative	seronegative	JJ	ADJA	
contacts	Kontaktpersonen	NNS	NN	
have	wurden	VHP	VAFIN	
been	wurden	VBN	VAFIN	
observed	beobachtet	VVN	VVPP	
,	jedoch	,	ADV	
but	jedoch	CC	ADV	
without	ohne	IN	APPR	
clinical	klinische	JJ	ADJA	
symptoms	Symptome	NNS	NN	
.	.	SENT	$.	

Patients	Patienten	NPS	NN	
with	mit	IN	APPR	
normal	normaler	JJ	ADJA	
renal	Nierenfunktion	JJ	NN	
function	Nierenfunktion	NN	NN	
:	:	:	$.	

The	In	DT	APPR	
dose	Dosis	NN	NN	
and	und	CC	KON	
frequency	wie	NN	KOKOM	
of	__unaligned__	IN	__unaligned__	
administration	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
Puregon	Puregon	NP	NN	
,	,	,	$,	
depends	hängt	VVZ	VVFIN	
on	hängt	IN	VVFIN	
how	hängt	WRB	VVFIN	
the	vom	DT	APPRART	
indication	Anwendungszweck	NN	NN	
(	siehe	(	VVIMP	
see	siehe	VV	VVIMP	
above	oben	IN	ADV	
)	)	)	$(	
and	sowie	CC	KON	
the	vom	DT	APPRART	
patient	__unaligned__	NN	__unaligned__	
'	__unaligned__	POS	__unaligned__	
s	__unaligned__	JJ	__unaligned__	
response	Ansprechen	NN	NN	
to	Ansprechen	TO	NN	
treatment	Ansprechen	NN	NN	
.	.	SENT	$.	

suggest	auf	VVP	APPR	
a	__unaligned__	DT	__unaligned__	
possible	mögliche	JJ	ADJA	
symptoms	Symptome	NNS	NN	
may	sein	MD	VAINF	
be	sein	VB	VAINF	
prepared	vorbereitet	VVN	VVPP	
.	.	SENT	$.	

The	Die	DT	ART	
efficacy	Wirksamkeit	NN	NN	
of	Behandlung	IN	NN	
treatment	Behandlung	NN	NN	
with	mit	IN	APPR	
Xolair	Xolair	NP	NN	
in	Kombination	IN	NN	
combination	Kombination	NN	NN	
with	mit	IN	APPR	
specific	spezifischer	JJ	ADJA	
aims	Immuntherapie	NNS	NN	
has	wurde	VHZ	VAFIN	
not	nicht	RB	PTKNEG	
been	wurde	VBN	VAFIN	
established	nachgewiesen	VVN	VVPP	
.	.	SENT	$.	

In	Im	IN	APPRART	
the	Im	DT	APPRART	
rat	Ratten	NN	NN	
bone	Knochenmark	NN	NN	
marrow	Knochenmark	NN	NN	
has	wurde	VHZ	VAFIN	
been	wurde	VBN	VAFIN	
observed	beobachtet	VVN	VVPP	
in	bei	IN	APPR	
all	allen	DT	PIAT	
doses	Dosierungen	NNS	NN	
tested	getesteten	VVD	ADJA	
,	__unaligned__	,	__unaligned__	
myelofibrosis	Myelofibrose	NN	NN	
.	.	SENT	$.	

Ciprofloxacin	Ciprofloxacin	NP	NE	
may	kann	MD	VMFIN	
worsen	verschlechtern	VV	VVINF	
the	die	DT	ART	
symptoms	Symptome	NNS	NN	
of	die	IN	ART	
this	dieser	DT	PDAT	
disease	Krankheit	NN	NN	
.	.	SENT	$.	

2	Weitere	CD	ADJA	
/	Weitere	SYM	ADJA	
3	Weitere	CD	ADJA	
Other	Weitere	JJ	ADJA	
information	Informationen	NN	NN	
about	Informationen	IN	NN	
TRISENOX	TRISENOX	NP	NE	
:	:	:	$.	

Tell	Informieren	VV	NN	
your	Arzt	PP$	NN	
doctor	Ihren	NN	PPOSAT	
if	ob	IN	KOUS	
you	Sie	PP	PPER	
are	schwanger	VBP	ADJD	
pregnant	schwanger	JJ	ADJD	
or	oder	CC	KON	
breast-feeding	stillen	VVG	VVINF	
.	.	SENT	$.	

What	Was	WP	PIS	
GANFORT	GANFORT	NP	NN	
is	__unaligned__	VBZ	__unaligned__	
and	und	CC	KON	
what	wofür	WP	PWAV	
it	wofür	PP	PWAV	
is	wofür	VBZ	PWAV	
used	wofür	VVN	PWAV	
for	wofür	IN	PWAV	
2	wofür	CD	PWAV	
.	ist	SENT	VAFIN	

The	Dem	DT	ART	
pen	Injektor	NN	NN	
is	ist	VBZ	VAFIN	
a	eine	DT	ART	
manual	Bedienungsanleitung	NN	NN	
to	__unaligned__	TO	__unaligned__	
instruct	beigelegt	VV	VVPP	
patients	Patienten	NNS	NN	
to	korrekten	TO	ADJA	
achieve	korrekten	VV	ADJA	
the	korrekten	DT	ADJA	
desired	korrekten	VVN	ADJA	
on	erläutert	IN	VVFIN	
how	__unaligned__	WRB	__unaligned__	
to	__unaligned__	TO	__unaligned__	
use	Gebrauch	VV	NN	
.	.	SENT	$.	

Protein	Proteinbindung	NP	NN	
binding	Proteinbindung	NN	NN	
has	wurde	VHZ	VAFIN	
not	nicht	RB	PTKNEG	
been	nicht	VBN	PTKNEG	
determined	bestimmt	VVN	VVPP	
.	.	SENT	$.	

Non-clinical	Nichtklinische	JJ	NN	
data	Daten	NNS	NN	
are	Daten	VBP	NN	
based	basierend	VVN	ADJD	
on	__unaligned__	IN	__unaligned__	
conventional	üblichen	JJ	ADJA	
studies	Studien	NNS	NN	
of	__unaligned__	IN	__unaligned__	
safety	Sicherheit	NN	NN	
,	,	,	$,	
pharmacology	Pharmakologie	NN	NN	
,	,	,	$,	
repeated	wiederholter	JJ	ADJA	
dose	__unaligned__	NN	__unaligned__	
toxicity	Toxizität	NN	NN	
,	,	,	$,	
genotoxicity	Gentoxizität	NN	NN	
,	,	,	$,	
carcinogenic	Kanzerogenität	JJ	NN	
potential	Kanzerogenität	NN	NN	
and	und	CC	KON	
toxicity	Reproduktionstoxizität	NN	NN	
to	Reproduktionstoxizität	TO	NN	
reproduction	Reproduktionstoxizität	NN	NN	
show	zeigen	VV	VVFIN	
no	keine	DT	PIAT	
special	besonderen	JJ	ADJA	
hazard	Menschen	NN	NN	
for	__unaligned__	IN	__unaligned__	
humans	__unaligned__	NNS	__unaligned__	
was	__unaligned__	VBD	__unaligned__	
observed	__unaligned__	VVN	__unaligned__	
.	.	SENT	$.	

Any	verwendetes	DT	ADJA	
unused	verwendetes	JJ	ADJA	
product	verwendetes	NN	ADJA	
or	verwendetes	CC	ADJA	
waste	verwendetes	NN	ADJA	
material	verwendetes	NN	ADJA	
or	oder	CC	KON	
Waste	Abfallmaterial	NN	NN	
materials	Abfallmaterial	NNS	NN	
should	Abfallmaterial	MD	NN	
be	Abfallmaterial	VB	NN	
disposed	Abfallmaterial	VVN	NN	
of	__unaligned__	IN	__unaligned__	
in	__unaligned__	IN	__unaligned__	
accordance	nationalen	NN	ADJA	
with	nationalen	IN	ADJA	
national	nationalen	JJ	ADJA	
requirements	Anforderungen	NNS	NN	
.	.	SENT	$.	

Do	dürfen	VVP	VMFIN	
not	dürfen	RB	VMFIN	
use	dürfen	VV	VMFIN	
after	angegebenen	IN	ADJA	
the	Verfallsdatum	DT	NN	
expiry	anwenden	NN	VVINF	
date	Verfallsdatum	NN	NN	
which	Verfallsdatum	WDT	NN	
is	Verfallsdatum	VBZ	NN	
stated	Verfallsdatum	VVN	NN	
on	Verfallsdatum	IN	NN	
the	Umkarton	DT	NN	
carton	Umkarton	NN	NN	
.	.	SENT	$.	

The	Das	DT	ART	
mean	mittlere	JJ	ADJA	
volume	Verteilungsvolumen	NN	NN	
of	Verteilungsvolumen	IN	NN	
distribution	Verteilungsvolumen	NN	NN	
at	Steady	IN	NN	
steady	Steady	JJ	NN	
state	State	NN	NN	
for	__unaligned__	IN	__unaligned__	
vardenafil	Vardenafil	NN	NE	
is	__unaligned__	VBZ	__unaligned__	
208	208	CD	CARD	
l	l	NN	NN	
,	was	,	PRELS	
indicating	was	VVG	PRELS	
distribution	Verteilung	NN	NN	
into	Verteilung	IN	NN	
the	in	DT	APPR	
tissues	Verteilung	NNS	NN	
.	.	SENT	$.	

You	Sie	PP	PPER	
can	können	MD	VMFIN	
take	__unaligned__	VV	__unaligned__	
[	[	SYM	$(	
Invented	Phantasiebezeichnung	JJ	NN	
name	Phantasiebezeichnung	NN	NN	
]	Phantasiebezeichnung	SYM	NN	
with	Mahlzeiten	IN	NN	
or	Mahlzeiten	CC	NN	
without	Mahlzeiten	IN	NN	
food	Mahlzeiten	NN	NN	
.	.	SENT	$.	

How	Wie	NP	KOKOM	
is	wird	VBZ	VAFIN	
Luveris	Luveris	NP	NE	
for	aufbewahrt	IN	VVPP	
?	?	SENT	$.	

Based	Aufgrund	VVN	APPR	
on	Aufgrund	IN	APPR	
the	der	DT	ART	
pharmacokinetics	Pharmakokinetik	NNS	NN	
and	die	CC	ART	
the	die	DT	ART	
terminal	terminale	JJ	ADJA	
half-life	Halbwertszeit	NN	NN	
may	kann	MD	VMFIN	
not	nicht	RB	PTKNEG	
be	werden	VB	VAINF	
predictive	__unaligned__	JJ	__unaligned__	
from	der	IN	ART	
the	der	DT	ART	
group	__unaligned__	NN	__unaligned__	
consisting	__unaligned__	VVG	__unaligned__	
of	__unaligned__	IN	__unaligned__	
accumulation	Kumulation	NN	NN	
and	bzw.	CC	KON	
elimination	Elimination	NN	NN	
of	__unaligned__	IN	__unaligned__	
voriconazole	Voriconazol	NN	NN	
.	.	SENT	$.	

The	Die	DT	ART	
bioavailability	Bioverfügbarkeit	NN	NN	
of	__unaligned__	IN	__unaligned__	
subcutaneous	subkutan	JJ	ADJD	
injectable	injiziertem	JJ	ADJA	
erythropoietin	Erythropoetin	NN	NN	
is	beträgt	VBZ	VVFIN	
approximately	ca.	RB	ADV	
20	20	CD	CARD	
%	%	NN	NN	
of	__unaligned__	IN	__unaligned__	
an	intravenösen	DT	ADJA	
intravenous	intravenösen	JJ	ADJA	
dose	Gabe	NN	NN	
.	.	SENT	$.	

Renal	Nierenfunktion	NP	NN	
impairment	Beeinträchtigung	NN	NN	
:	:	:	$.	

medicines	Arzneimittel	NNS	NN	
that	Arzneimittel	IN/that	NN	
you	Sie	PP	PPER	
are	einnehmen	VBP	VVINF	
taking	einnehmen	VVG	VVINF	
at	__unaligned__	IN	__unaligned__	
the	__unaligned__	DT	__unaligned__	
same	__unaligned__	JJ	__unaligned__	
time	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

Don	Brechen	NP	NN	
'	Brechen	POS	NN	
t	Brechen	NN	NN	
stop	Brechen	NN	NN	
of	__unaligned__	IN	__unaligned__	
the	den	DT	ART	
cap	__unaligned__	NN	__unaligned__	
and	und	CC	KON	
discard	verwerfen	VV	VVFIN	
the	Spritze	DT	NN	
syringe	Spritze	NN	NN	
and	und	CC	KON	
needle	Nadel	NN	NN	
(	(	(	$(	
setting	bereiten	VVG	VVFIN	
for	für	IN	APPR	
a	neue	DT	ADJA	
new	neue	JJ	ADJA	
dose	Dosis	NN	NN	
)	)	)	$(	
.	.	SENT	$.	

The	Die	DT	ART	
efficacy	Wirksamkeit	NN	NN	
and	und	CC	KON	
safety	Unbedenklichkeit	NN	NN	
of	von	IN	APPR	
Rapinyl	Rapinyl	NP	NN	
has	wurde	VHZ	VAFIN	
been	wurde	VBN	VAFIN	
studied	untersucht	VVN	VVPP	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
receiving	Patienten	VVG	NN	
the	__unaligned__	DT	__unaligned__	
medicine	Arzneimittel	NN	NN	
at	Beginn	IN	NN	
the	der	DT	ART	
start	Beginn	NN	NN	
of	der	IN	ART	
the	der	DT	ART	
episode	Durchbruchschmerzepisode	NN	NN	
of	__unaligned__	IN	__unaligned__	
breakthrough	Durchbruchschmerzepisode	NN	NN	
pain	Durchbruchschmerzepisode	NN	NN	
in	anwendeten	IN	VVFIN	
patients	__unaligned__	NNS	__unaligned__	
.	.	SENT	$.	

10	10	CD	CARD	
/	/	SYM	$(	
19	19	CD	CARD	
Accidental	versehentliche	JJ	ADJA	
injection	Injektion	NN	NN	
is	gefährlich	VBZ	ADJD	
dangerous	gefährlich	JJ	ADJD	
-	-	:	$(	
see	lesen	VV	VVFIN	
package	Packungsbeilage	NN	NN	
insert	__unaligned__	NN	__unaligned__	
before	vor	IN	APPR	
use	Anwendung	NN	NN	
.	.	SENT	$.	

As	Als	IN	KOKOM	
a	Als	DT	KOKOM	
result	Ergebnis	NN	NN	
is	wichtiges	VBZ	ADJA	
shown	zeigte	VVN	VVFIN	
a	__unaligned__	DT	__unaligned__	
27.7	27,7	CD	CARD	
%	%	NN	NN	
of	__unaligned__	IN	__unaligned__	
patients	Patienten	NNS	NN	
and	auch	CC	ADV	
major	zytogenetische	JJ	ADJA	
cytogenetic	zytogenetische	JJ	ADJA	
response	Remission	NN	NN	
in	bei	IN	APPR	
20.4	20,4	CD	CARD	
%	%	NN	NN	
(	(	(	$(	
confirmed	bestätigt	VVD	ADJD	
16	16	CD	CARD	
%	%	NN	NN	
)	)	)	$(	
of	der	IN	ART	
the	der	DT	ART	
patients	Patienten	NNS	NN	
was	war	VBD	VAFIN	
complete	komplett	JJ	ADJD	
.	.	SENT	$.	

What	Welchen	WP	PIAT	
benefit	Welchen	VVP	PIAT	
has	Nutzen	VHZ	NN	
Silgard	Silgard	NP	NE	
shown	__unaligned__	VVN	__unaligned__	
during	in	IN	APPR	
the	__unaligned__	DT	__unaligned__	
studies	Studien	NNS	NN	
?	?	SENT	$.	

Starlix	Starlix	NP	NN	
is	wird	VBZ	VAFIN	
used	angewendet	VVN	VVPP	
in	in	IN	APPR	
combination	in	NN	APPR	
with	mit	IN	APPR	
metformin	Metformin	NN	NE	
(	(	(	$(	
another	anderen	DT	PIAT	
antidiabetes	Antidiabetikum	NNS	NN	
medicine	Antidiabetikum	NN	NN	
)	)	)	$(	
to	__unaligned__	TO	__unaligned__	
lower	Blutglukose	JJR	NN	
blood	Blutglukose	NN	NN	
glucose	Blutglukose	NN	NN	
(	(	(	$(	
sugar	Blutzuckerspiegels	NN	NN	
)	)	)	$(	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
whose	deren	WP$	PRELAT	
diabetes	Diabetes	NN	NN	
cannot	nicht	MD	PTKNEG	
be	kann	VB	VMFIN	
controlled	durch	VVN	APPR	
by	durch	IN	APPR	
metformin	Metformin	NN	NE	
alone	allein	RB	ADV	
.	.	SENT	$.	

Protopic	Protopic	NP	NE	
contains	enthält	VVZ	VVFIN	
the	als	DT	KOKOM	
active	Wirkstoff	JJ	NN	
substance	Wirkstoff	NN	NN	
tacrolimus	Tacrolimus	NN	NE	
,	,	,	$,	
a	Calcineurin-Inhibitor	DT	NN	
calcineurin	Calcineurin-Inhibitor	NN	NN	
inhibitor	Calcineurin-Inhibitor	NN	NN	
.	.	SENT	$.	

If	Wenn	IN	KOUS	
you	Sie	PP	PPER	
forget	Einnahme	VVP	NN	
to	vergessen	TO	VVINF	
take	vergessen	VV	VVINF	
ZYPREXA	ZYPREXA	NP	NE	
Take	Nehmen	VV	VVFIN	
your	Ihre	PP$	PPOSAT	
tablets	Tabletten	NNS	NN	
as	__unaligned__	RB	__unaligned__	
soon	sobald	RB	KOUS	
as	__unaligned__	IN	__unaligned__	
you	Sie	PP	PPER	
remember	erinnern	VVP	VVINF	
.	.	SENT	$.	

Each	Zonegran-Hartkapsel	DT	NN	
Zonegran	Zonegran-Hartkapsel	NP	NN	
hard	Zonegran-Hartkapsel	JJ	NN	
capsule	Zonegran-Hartkapsel	NN	NN	
contains	Zonegran-Hartkapsel	VVZ	NN	
100	100	CD	CARD	
mg	mg	NN	NN	
of	__unaligned__	IN	__unaligned__	
zonisamide	Zonisamid	NN	NN	
.	.	SENT	$.	

These	Diese	DT	PDAT	
data	Daten	NNS	NN	
do	__unaligned__	VVP	__unaligned__	
not	keine	RB	PIAT	
,	jedoch	,	ADV	
however	jedoch	RB	ADV	
,	jedoch	,	ADV	
recommendations	Empfehlungen	NNS	NN	
for	für	IN	APPR	
storage	Aufbewahrung	NN	NN	
.	.	SENT	$.	

Preparations	Lithiumhaltige	NNS	NN	
containing	Lithiumhaltige	VVG	NN	
lithium	Lithiumhaltige	NN	NN	
should	sollten	MD	VMFIN	
not	nicht	RB	PTKNEG	
be	sollten	VB	VMFIN	
taken	eingenommen	VVN	VVPP	
in	Kombination	IN	NN	
combination	Kombination	NN	NN	
with	mit	IN	APPR	
losartan	Losartan	NN	NE	
without	ohne	IN	APPR	
close	enge	JJ	ADJA	
supervision	ärztliche	NN	ADJA	
by	__unaligned__	IN	__unaligned__	
your	__unaligned__	PP$	__unaligned__	
doctor	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

197	197	CD	CARD	
through	Glucosegehalt	IN	NN	
Ciprofloxacin	Ciprofloxacin	NP	NE	
Bayer	Bayer	NP	NE	
solution	Infusionslösung	NN	NN	
for	Infusionslösung	IN	NN	
infusion	Infusionslösung	NN	NN	
contains	enthält	VVZ	VVFIN	
5	5	CD	CARD	
g	g	NN	NN	
of	__unaligned__	IN	__unaligned__	
glucose	Glucose	NN	NN	
per	Glucose	IN	NN	
100	100	CD	CARD	
ml	ml	NN	NN	
solution	Infusionslösung	NN	NN	
for	Infusionslösung	IN	NN	
infusion	Infusionslösung	NN	NN	
.	.	SENT	$.	

What	Wie	WP	KOKOM	
ABILIFY	ABILIFY	NP	NE	
looks	aussieht	VVZ	VVFIN	
like	aussieht	IN	VVFIN	
and	und	CC	KON	
contents	Inhalt	NNS	NN	
of	Inhalt	IN	NN	
the	Packung	DT	NN	
pack	Packung	NN	NN	
ABILIFY	ABILIFY	NP	NE	
30	30	CD	CARD	
mg	mg	NN	NN	
orodispersible	Schmelztabletten	JJ	NN	
tablets	Schmelztabletten	NNS	NN	
are	rund	VBP	ADV	
round	rund	JJ	ADV	
and	und	CC	KON	
pink	rosafarben	JJ	ADJD	
,	,	,	$,	
marked	rosafarben	VVN	ADJD	
with	mit	IN	APPR	
"	"	``	$(	
A	A	NP	FM	
"	"	''	$(	
over	über	IN	APPR	
"	"	``	$(	
643	643	CD	CARD	
"	"	''	$(	
on	Seite	IN	NN	
one	Seite	CD	NN	
side	Seite	NN	NN	
and	und	CC	KON	
"	"	``	$(	
30	30	CD	CARD	
"	"	''	$(	
on	auf	IN	APPR	
the	auf	DT	APPR	
other	anderen	JJ	PIS	
.	.	SENT	$.	

Patients	Patienten	NPS	NN	
receiving	,	VVG	$,	
immunosuppressive	unter	JJ	APPR	
regimens	__unaligned__	NNS	__unaligned__	
involving	__unaligned__	VVG	__unaligned__	
combinations	__unaligned__	NNS	__unaligned__	
of	dieser	IN	PDAT	
these	dieser	DT	PDAT	
rare	seltenen	JJ	ADJA	
illness	Erkrankung	NN	NN	
,	,	,	$,	
are	sind	VBP	VAFIN	
not	nicht	RB	PTKNEG	
able	in	JJ	APPR	
to	__unaligned__	TO	__unaligned__	
eliminate	zu	VV	PTKZU	
Stickstoffabbaustoffe	Stickstoffabbaustoffe	NP	NN	
,	,	,	$,	
or	wenn	CC	KOUS	
has	anreichern	VHZ	VVINF	
an	__unaligned__	DT	__unaligned__	
affinity	__unaligned__	NN	__unaligned__	
for	__unaligned__	IN	__unaligned__	
proteins	Proteine	NNS	NN	
.	.	SENT	$.	

ingredients	Bestandteile	NNS	NN	
of	__unaligned__	IN	__unaligned__	
the	__unaligned__	DT	__unaligned__	
capsule	Kapselinhalts	NN	NN	
contents	Kapselinhalts	NNS	NN	
:	:	:	$.	
microcrystalline	Mikrokristalline	JJ	ADJA	
cellulose	Mikrokristalline	NN	ADJA	
,	,	,	$,	
pregelatinised	Maisquellstärke	JJ	NN	
starch	Maisquellstärke	NN	NN	
,	,	,	$,	
silicon	Maisquellstärke	NN	NN	
dioxide	Maisquellstärke	NN	NN	
,	Maisquellstärke	,	NN	
sodium	Natriumdodecylsulfat	NN	NN	
lauryl	Natriumdodecylsulfat	NN	NN	
sulphate	Natriumdodecylsulfat	NN	NN	
,	,	,	$,	
magnesium	Magnesiumstearat	NN	NN	
stearate	Magnesiumstearat	NN	NN	
,	__unaligned__	,	__unaligned__	
lactose	Lactose-Monohydrat	NN	NE	
monohydrate	Lactose-Monohydrat	NN	NE	
,	,	,	$,	
indigo	Indigokarmin	JJ	NE	
carmine	Indigokarmin	NN	NE	
(	(	(	$(	
E132	E132	NP	NE	
)	)	)	$(	
,	,	,	$,	
titanium	E171	NN	NE	
dioxide	E171	NN	NE	
(	E171	(	NE	
E171	E171	NP	NE	
)	)	)	$(	
.	.	SENT	$.	

Reproduction	Reproduction	NP	NN	
is	is	VBZ	ADJA	
authorised	authorised	VVN	NN	
provided	provided	VVD	NE	
the	the	DT	FM	
source	source	NN	NN	
is	is	VBZ	ADJA	
acknowledged	acknowledged.	VVN	NN	
attaches	bindet	VVZ	VVFIN	
,	,	,	$,	
irbesartan	Irbesartan	NN	NE	
stops	Hormons	VVZ	NN	
the	__unaligned__	DT	__unaligned__	
hormone	__unaligned__	NN	__unaligned__	
having	__unaligned__	VHG	__unaligned__	
an	__unaligned__	DT	__unaligned__	
effect	Wirkung	NN	NN	
,	,	,	$,	
allowing	__unaligned__	VVG	__unaligned__	
the	__unaligned__	DT	__unaligned__	
blood	__unaligned__	NN	__unaligned__	
vessels	__unaligned__	NNS	__unaligned__	
to	__unaligned__	TO	__unaligned__	
widen	erweitern	VV	VVINF	
.	.	SENT	$.	

Do	Nicht	VVP	PTKNEG	
not	Nicht	RB	PTKNEG	
shake	heftig	VV	ADJD	
the	heftig	DT	ADJD	
vial	heftig	NN	ADJD	
vigorously	heftig	RB	ADJD	
as	da	IN	KOUS	
this	dies	DT	PDS	
could	__unaligned__	MD	__unaligned__	
cause	führen	VV	VVINF	
froth	Schaumbildung	NN	NN	
to	führen	TO	VVINF	
form	__unaligned__	VV	__unaligned__	
.	.	SENT	$.	

7	7	CD	CARD	
/	/	SYM	$(	
35	35	CD	CARD	
The	Der	NP	ART	
Committee	Ausschuss	NP	NN	
for	Ausschuss	IN	NN	
Medicinal	Ausschuss	NP	NN	
Products	Ausschuss	NPS	NN	
for	Ausschuss	IN	NN	
Veterinary	Tierarzneimittel	NP	NN	
Use	Tierarzneimittel	NP	NN	
)	hat	)	VAFIN	
reduce	__unaligned__	VV	__unaligned__	
the	von	DT	APPR	
absorption	von	NN	APPR	
of	von	IN	APPR	
mineral	Mineralöl	NN	NN	
oil	Mineralöl	NN	NN	
in	in	IN	APPR	
Annex	Anhang	NP	NN	
II	II	NP	CARD	
of	der	IN	ART	
Council	Verordnung	NP	NN	
Regulation	Verordnung	NP	NN	
(	(	(	$(	
EEC	EWG	NP	NE	
)	)	)	$(	
No	2377	NP	CARD	
2377	2377	CD	CARD	
/	/	SYM	$(	
90	90	CD	CARD	
